157.230.94.149,8080,0
107.178.4.215,48508,0
157.230.150.101,8080,0
35.181.36.31,3128,0
157.230.90.113,8080,0
204.48.18.225,8080,0
157.230.8.128,8080,0
134.209.230.82,8080,0
134.209.13.153,8080,0
198.211.105.15,3128,0
50.242.113.57,58619,0
198.211.117.142,3128,0
207.97.174.134,1080,5
166.62.84.121,26232,5
24.216.74.53,1080,5
52.12.88.6,53281,0
198.211.110.28,3128,0
198.211.108.226,3128,0
198.211.115.11,3128,0
134.209.115.223,3128,0
192.81.219.82,3128,0
198.11.178.14,8080,0
198.211.96.92,3128,0
198.211.116.199,3128,0
104.237.253.196,1080,5
72.210.252.134,1080,5
45.76.76.48,1080,5
192.169.217.184,51604,5
168.150.127.44,1080,5
64.13.147.158,30243,4
75.109.220.54,33150,4
64.13.147.154,30243,4
75.58.178.237,33150,4
23.224.163.200,3128,0
208.71.253.231,8080,0
98.100.194.171,8080,0
50.201.51.216,8080,0
208.85.178.241,8080,0
54.164.196.63,3128,0
75.73.52.43,80,0
47.252.4.122,80,0
107.172.105.188,443,5
107.149.146.8,1080,5
173.235.60.90,37266,4
24.98.13.37,64312,4
137.27.142.226,30050,4
47.144.167.116,64312,4
104.192.200.106,34368,4
64.237.72.222,32688,4
197.231.253.65,42780,4
38.133.200.30,31596,4
38.29.147.66,39593,4
68.46.31.201,64312,4
74.113.169.129,47208,0
138.197.208.221,8080,0
97.79.174.222,53281,0
134.209.108.154,31330,0
104.139.71.127,58366,0
97.75.124.126,8080,0
104.238.192.250,80,0
173.161.17.93,8080,0
166.62.80.198,42505,5
166.62.83.129,12269,5
207.179.226.85,38694,4
162.248.247.166,81,4
47.199.165.96,35397,4
76.182.177.11,64312,4
192.169.197.146,21853,4
64.13.147.157,30243,4
104.15.89.95,34368,4
98.172.142.99,64312,4
216.183.40.15,39802,4
173.235.60.93,37266,4
67.198.99.60,54321,4
70.57.207.240,54321,4
107.174.192.138,80,0
75.98.119.13,30444,0
216.163.15.34,42065,0
162.243.102.207,3128,0
52.53.183.223,9090,0
132.148.143.136,21329,5
104.151.227.5,34794,5
162.144.126.204,8133,5
64.37.53.193,30092,5
35.227.157.59,1080,5
70.183.39.3,1080,5
35.163.3.95,8080,5
64.111.123.121,1183,5
74.116.182.134,35517,4
173.235.60.85,37266,4
162.220.109.42,58196,4
216.126.193.19,1080,4
47.21.130.54,14888,4
208.184.72.16,4145,4
96.91.34.147,34032,4
148.66.38.193,33125,4
185.33.169.232,61458,4
108.61.84.35,39593,4
67.23.71.59,39593,4
97.96.161.75,22189,4
208.102.114.131,4145,4
216.196.164.98,4145,4
162.243.133.149,42728,4
192.99.203.93,35289,4
216.201.186.42,38954,4
208.67.29.49,52160,4
74.116.182.132,35517,4
24.52.170.119,35098,4
192.169.157.42,14891,5
96.44.133.110,58690,5
162.144.72.176,19592,5
192.169.140.100,16061,5
142.252.249.243,1080,5
167.99.167.146,8080,0
23.110.64.156,3128,0
176.122.182.254,80,0
18.235.109.185,80,0
64.91.248.243,3128,0
24.154.112.20,8080,0
104.236.248.219,3128,0
98.143.35.170,54321,0
72.49.49.11,31034,4
73.244.136.100,33066,4
108.46.171.184,32454,4
197.231.253.221,38242,4
107.195.24.105,54321,4
104.237.252.186,54321,4
72.221.164.35,60670,5
204.0.52.231,63719,5
192.169.182.200,11505,5
98.143.145.29,62354,5
192.169.142.205,28270,5
23.108.64.101,8118,0
23.23.87.16,8888,0
209.203.130.51,8080,0
134.209.108.155,31330,0
35.243.74.55,8080,0
74.82.50.155,3128,0
205.158.57.2,53281,0
68.183.124.69,3128,0
184.180.90.226,8080,0
157.230.243.138,8080,0
157.230.251.25,8080,0
192.169.202.104,30698,5
132.148.13.162,19927,5
132.148.142.205,35988,5
138.68.59.157,1210,5
23.106.160.22,1080,5
192.169.237.123,14769,5
192.169.233.35,19927,5
132.148.130.46,18896,5
192.169.156.211,14485,5
132.148.3.216,18408,5
192.169.249.49,28611,5
3.85.235.87,80,0
54.84.154.208,3128,0
63.151.67.7,8080,0
34.80.172.251,1080,4
104.140.193.253,1080,4
76.98.94.54,48123,4
35.229.73.15,1080,4
107.167.184.117,1080,4
34.80.5.175,1080,4
174.76.20.209,52273,5
166.62.42.219,18759,5
50.62.31.218,12008,5
198.23.143.59,8080,0
3.17.175.232,3128,0
12.189.125.134,8080,0
35.229.113.175,443,0
47.51.51.190,8080,0
70.169.129.235,48678,0
24.142.136.117,80,0
104.248.117.3,8080,0
35.236.109.169,3128,0
38.133.200.94,31596,4
71.40.28.71,1080,4
144.34.146.214,1080,4
66.43.40.9,64312,4
134.209.39.160,3128,0
24.106.221.230,53281,0
24.92.185.91,8080,0
24.172.225.122,53281,0
142.93.195.94,8080,0
24.245.100.212,48678,0
138.128.242.214,8138,0
142.93.63.115,8080,0
148.153.56.18,1080,5
184.178.172.28,15294,5
66.110.216.105,39431,5
208.102.51.6,58208,5
174.76.35.15,1080,5
50.63.167.72,16061,5
192.169.188.100,3293,5
35.168.33.177,80,0
73.239.197.175,8080,0
35.236.237.161,80,0
198.204.253.116,3128,0
52.144.96.93,8080,0
3.17.188.58,8080,0
96.82.74.129,34032,4
209.33.198.133,9999,4
50.193.9.202,41093,0
20.41.41.145,3128,0
138.128.242.68,8138,0
138.128.242.47,8138,0
162.144.157.106,8133,5
18.222.232.186,1080,5
208.97.31.229,53124,5
54.83.61.248,3128,0
35.247.139.250,80,0
23.254.131.133,3128,0
108.179.221.114,3128,0
54.176.151.126,80,0
45.77.149.240,80,0
18.223.164.142,3128,0
75.13.245.193,54321,4
75.102.138.62,33150,4
23.180.0.14,43318,4
66.43.40.57,64312,4
76.76.76.74,53281,0
66.116.87.134,8080,0
104.238.97.215,21458,5
167.99.99.31,443,5
192.169.250.203,14518,5
192.169.197.122,5883,5
104.237.225.83,1080,5
198.12.157.31,15776,5
192.169.139.161,8975,5
149.28.72.247,443,0
165.22.6.246,8080,0
66.113.180.122,3128,0
66.111.113.20,80,0
52.9.17.165,3128,0
34.80.102.113,3128,0
35.236.70.205,3128,0
104.237.227.198,54321,4
70.133.242.9,64312,4
23.20.214.120,3128,0
50.63.13.135,19442,5
199.33.122.25,443,5
18.235.233.161,1080,5
207.82.125.14,1080,5
18.223.12.59,443,5
192.169.232.12,22332,5
35.237.84.12,80,0
35.196.159.175,80,0
35.222.100.222,3128,0
52.22.122.114,3128,0
34.66.7.159,80,0
3.83.230.220,3128,0
76.74.220.198,8082,0
209.80.12.183,80,0
24.118.156.134,64312,4
66.9.8.123,64312,4
50.117.47.103,1080,4
194.36.173.50,1080,4
96.69.105.201,32895,4
104.237.253.207,1080,4
107.209.191.206,54321,4
75.127.211.234,54321,4
192.249.53.244,64312,4
207.230.115.14,40566,5
192.169.189.215,14891,5
35.211.128.210,80,0
34.73.66.240,3128,0
18.208.129.192,3128,0
34.217.117.43,3128,0
207.165.40.3,443,0
134.209.54.6,3128,0
54.183.135.20,3128,0
35.166.225.207,80,0
35.245.240.40,3128,0
206.189.165.149,3128,0
64.154.91.203,53281,0
35.236.11.22,3128,0
167.99.7.198,8080,0
54.218.217.242,80,0
35.224.10.130,80,0
35.247.1.99,3128,0
54.215.246.27,80,0
142.93.70.70,80,0
65.102.198.21,45772,4
174.75.238.82,16409,4
73.56.2.65,64312,4
192.169.194.120,12517,5
192.169.198.104,11567,5
70.166.38.71,24801,5
23.225.204.130,8082,5
132.148.153.23,6934,5
174.75.238.76,16391,5
166.62.83.128,12614,5
142.93.49.164,1080,5
35.210.82.216,80,0
207.182.135.148,443,0
35.211.241.158,80,0
134.209.170.22,3128,0
157.230.3.254,3128,0
67.158.54.103,8080,0
137.53.216.209,80,0
96.80.89.69,8080,0
64.183.32.218,37222,0
35.212.155.228,3128,0
35.246.235.10,3128,0
45.55.53.228,44578,0
50.233.228.147,8080,0
198.204.253.115,3128,0
35.233.225.133,80,0
38.86.68.215,64312,4
162.243.210.52,37430,5
166.62.85.232,4983,5
35.211.4.249,80,0
35.230.162.93,3128,0
35.186.178.168,3128,0
159.203.183.131,3128,0
54.92.187.63,80,0
35.175.232.126,80,0
206.128.155.158,3128,0
3.81.203.35,3128,0
67.204.1.222,64312,4
71.39.105.134,64312,4
71.43.23.74,56770,4
64.251.31.168,64312,4
139.60.123.89,8291,4
192.249.53.252,54321,4
38.121.121.241,35113,4
174.46.245.46,39593,4
35.184.159.21,8080,0
132.148.146.65,30563,5
192.169.243.124,17914,5
108.170.109.186,23070,5
72.210.252.152,1080,5
35.211.237.137,80,0
72.19.153.27,8080,0
199.38.60.138,8080,0
67.216.216.209,3128,0
35.222.1.33,8080,0
40.131.87.38,8080,0
164.58.168.2,8080,0
157.230.186.93,3128,0
155.138.239.76,3128,0
157.230.92.96,3128,0
208.67.30.73,53281,0
154.82.108.250,1080,4
154.82.108.249,1080,4
154.82.108.246,1080,4
154.82.108.251,1080,4
68.1.83.37,64312,4
154.82.108.247,1080,4
35.208.194.40,80,0
35.209.198.149,80,0
148.72.209.119,80,0
3.89.153.156,3128,0
198.143.179.140,1080,5
173.245.239.177,16964,5
207.230.114.35,40566,5
18.237.107.202,3128,0
173.82.153.94,3128,0
35.245.161.66,3128,0
134.209.50.69,3128,0
52.12.123.225,80,0
54.149.154.183,3128,0
35.245.136.201,3128,0
35.198.31.168,80,0
206.189.78.98,3128,0
165.227.30.201,3128,0
134.209.221.74,3128,0
3.19.27.17,8080,0
104.248.183.67,3128,0
45.77.149.79,3128,0
192.169.237.189,18730,4
192.169.237.19,11077,4
174.85.22.214,3128,0
104.248.60.167,3128,0
52.88.67.200,443,0
206.189.191.238,3128,0
104.248.108.33,8080,0
206.189.64.103,3128,0
178.128.155.10,3128,0
173.82.104.235,8080,0
158.130.53.36,8080,0
167.99.6.105,8080,0
18.253.127.208,8080,0
192.169.190.207,50216,5
192.119.203.124,48678,0
142.234.201.107,80,0
52.170.94.27,80,0
52.9.244.23,3128,0
18.224.116.31,80,0
18.191.149.20,80,0
173.54.193.242,50200,0
132.145.201.21,3128,0
167.99.228.64,3128,0
209.80.12.180,80,0
166.62.59.87,1799,4
192.169.218.103,53187,4
71.238.27.187,16483,4
45.32.89.170,9999,5
198.12.151.247,32776,5
50.63.132.99,64653,5
199.98.27.169,3128,0
159.89.189.230,3128,0
35.245.168.128,80,0
198.71.55.41,3128,0
35.199.90.136,80,0
165.22.141.231,3128,0
35.246.66.58,80,0
132.148.13.46,11567,5
64.118.86.51,34154,5
159.65.185.6,8888,0
35.242.209.207,3128,0
69.87.214.6,9000,0
142.93.201.186,3128,0
205.169.145.130,39438,0
34.85.46.246,80,0
96.57.199.242,38977,4
96.69.10.250,58816,4
54.90.68.10,1080,4
69.238.200.217,64312,4
185.238.250.134,1080,5
198.12.157.28,29514,5
148.72.209.6,54321,5
157.230.160.64,8888,0
52.203.183.242,8080,0
69.130.120.228,46439,0
98.172.142.6,8080,0
35.221.31.143,3128,0
35.221.133.32,3128,0
35.221.140.201,80,0
142.93.248.9,3128,0
35.221.62.30,80,0
35.221.38.90,80,0
35.221.45.67,80,0
202.144.194.144,80,0
68.183.138.206,3128,0
162.144.67.170,23847,5
104.244.153.127,1080,5
208.113.182.131,11085,5
128.206.5.179,80,0
134.209.214.125,3128,0
18.224.121.209,80,0
138.197.22.188,3128,0
107.172.2.98,80,0
165.22.147.72,3128,0
108.18.119.99,8080,0
24.230.172.61,3128,0
104.222.110.66,23500,0
157.230.156.47,8080,0
167.99.59.96,3128,0
165.22.155.135,3128,0
35.245.181.166,3128,0
104.248.7.88,3128,0
172.98.161.79,40566,5
172.98.165.43,40566,5
50.63.13.254,33894,5
159.65.184.162,9050,5
162.243.25.182,35255,5
172.98.174.29,40566,5
172.98.175.219,40566,5
209.148.81.14,80,0
12.8.247.253,43903,0
68.177.70.229,49568,0
35.247.181.206,80,0
192.3.177.103,3128,0
35.229.120.109,80,0
108.174.195.92,3128,0
142.93.117.152,3128,0
173.16.251.102,3128,0
66.186.24.60,8888,0
198.202.90.216,80,0
208.113.182.97,8210,4
50.0.51.253,60778,4
104.237.252.52,54321,4
172.98.188.67,40566,5
172.98.162.15,40566,5
159.89.137.160,8888,5
35.236.180.213,1080,5
3.84.220.198,3128,0
104.211.47.145,80,0
216.218.196.19,44464,0
199.27.95.186,32463,0
162.248.247.153,32592,0
67.205.148.158,3128,0
35.238.72.25,3128,0
159.65.244.24,1080,0
3.83.221.87,3128,0
35.203.18.114,80,0
209.222.17.226,8181,0
67.205.151.211,3128,0
54.148.245.242,80,0
54.148.56.66,3128,0
52.55.110.29,3128,0
154.82.108.253,1080,4
154.82.108.252,1080,4
172.98.167.16,40566,4
172.98.170.107,40566,4
23.115.79.17,64312,4
23.24.3.29,31489,4
98.207.120.166,54321,4
192.249.53.158,64312,4
64.193.93.251,34360,4
132.148.142.215,17500,4
50.45.168.123,1080,4
69.197.136.10,1080,5
23.236.77.160,9150,5
34.214.38.247,80,0
167.99.52.107,8888,0
206.164.32.181,8080,0
34.229.173.238,80,0
3.85.119.51,3128,0
50.116.41.134,80,0
134.228.105.140,1080,4
142.0.60.27,31790,4
136.25.2.43,61664,4
172.98.165.9,40566,4
23.225.204.131,8082,5
24.248.207.7,53281,0
74.213.63.78,47458,4
50.197.210.138,32100,4
98.172.141.251,64312,4
157.230.233.67,3128,0
67.23.64.98,53281,0
12.162.84.9,34848,5
66.71.246.90,2606,5
68.183.110.146,3128,0
3.14.118.19,80,0
174.138.60.48,3128,0
52.144.97.213,8080,0
104.199.105.190,3128,0
165.227.23.199,3128,0
13.64.39.216,3128,0
167.99.155.1,3128,0
209.240.109.238,9050,4
50.240.43.17,36731,4
165.22.242.233,8080,0
165.22.254.187,3128,0
142.93.80.120,3128,0
67.205.163.57,8080,0
142.93.52.63,8080,0
142.93.203.194,8080,0
68.183.129.232,3128,0
128.14.139.106,1080,0
64.118.86.4,60088,5
64.118.88.39,60088,5
165.227.112.138,1080,5
45.55.230.207,59304,5
67.158.54.97,8080,0
50.252.127.53,53304,0
35.203.166.80,3128,0
35.245.93.253,3128,0
162.246.214.201,54321,4
70.249.177.49,41838,4
208.109.52.52,31114,5
35.245.72.213,80,0
35.235.89.78,85,0
107.175.150.83,8080,0
198.199.121.62,3128,0
104.248.66.100,3128,0
45.76.226.206,3128,0
165.227.14.115,3128,0
23.123.10.56,64312,4
73.206.121.167,44996,4
192.151.153.218,8085,4
50.196.148.195,32100,4
50.253.211.61,32100,4
50.63.26.13,6072,5
38.86.51.101,3128,0
38.86.51.100,3128,0
68.183.58.191,3128,0
142.93.127.126,3128,0
47.89.185.58,3128,0
47.89.181.247,3128,0
70.89.199.109,64312,4
50.199.46.20,32100,4
50.234.76.70,42741,4
96.91.35.45,34032,4
108.174.199.179,80,5
184.2.234.132,31761,0
23.162.96.83,3128,0
198.161.237.181,80,0
157.230.175.53,8118,0
96.42.212.235,8080,0
50.253.186.195,61599,4
65.183.229.26,32158,4
4.34.50.162,45641,4
