96.77.43.233,54321,4
24.121.221.253,64312,4
96.87.184.101,52355,4
71.39.105.131,64312,4
70.133.242.9,64312,4
50.246.23.229,32100,4
207.190.85.244,38694,4
208.83.199.242,51567,4
192.169.250.203,14518,4
207.97.174.134,1080,5
192.169.237.189,45581,5
192.169.197.146,33631,5
192.169.197.146,17555,5
138.68.24.145,1080,5
108.174.199.179,80,5
204.42.255.254,1080,5
154.82.108.246,1080,5
66.110.216.105,39431,5
142.252.249.243,1080,5
192.169.197.146,19122,5
138.197.204.55,1080,5
138.68.41.90,1080,5
96.44.183.149,55225,5
192.169.197.146,17383,5
166.62.42.219,38054,5
76.98.94.54,54573,5
138.197.222.35,1080,5
207.82.125.14,1080,5
192.169.217.184,51604,5
72.49.49.11,31034,5
72.11.148.222,56533,5
138.68.240.218,1080,5
72.210.252.152,1080,5
216.144.230.233,15993,5
154.82.108.247,1080,5
154.82.108.251,1080,5
154.82.108.254,1080,5
174.76.35.15,1080,5
192.169.197.146,5867,5
154.82.108.252,1080,5
132.148.142.205,37116,5
166.62.59.167,26902,5
192.169.218.103,62160,5
35.188.150.66,1080,5
154.82.108.250,1080,5
154.82.108.253,1080,5
154.82.108.249,1080,5
154.82.108.245,1080,5
144.202.74.97,443,5
192.169.249.80,40280,5
98.162.25.7,1080,5
154.82.108.248,1080,5
64.37.53.193,30092,5
198.199.119.119,1080,5
45.55.9.218,1080,5
67.205.146.29,1080,5
162.243.108.129,1080,5
192.241.245.207,1080,5
67.205.132.241,1080,5
45.55.27.15,1080,5
67.205.174.209,1080,5
198.199.120.102,1080,5
67.205.149.230,1080,5
162.243.108.161,1080,5
162.243.107.120,1080,5
45.55.23.78,1080,5
162.243.108.141,1080,5
108.46.171.184,39818,5
23.225.204.130,8082,5
23.226.56.1,1080,5
23.225.204.134,8082,5
23.225.204.131,8082,5
35.236.180.213,1080,5
162.244.81.253,48526,5
174.75.238.82,16409,5
45.55.27.161,1080,5
192.169.250.203,14518,5
138.68.41.90,3128,0
34.217.117.43,3128,0
18.225.10.207,80,0
148.72.209.119,80,0
198.11.178.14,8080,0
134.209.119.225,8080,0
134.209.209.76,8080,0
162.243.108.161,8080,0
134.209.1.205,3128,0
198.211.103.89,80,0
157.230.232.130,8080,0
142.93.49.89,8080,0
50.253.229.189,45725,0
134.209.123.111,8090,0
52.91.127.80,3128,0
173.192.21.89,25,0
134.209.15.143,3128,0
70.123.192.150,3128,0
138.68.161.60,3128,0
134.209.15.143,8080,0
23.254.131.133,3128,0
192.241.245.207,3128,0
207.154.231.213,3128,0
35.237.167.60,80,0
3.87.85.38,3128,0
68.183.99.96,3128,0
142.93.127.190,80,0
198.199.119.119,8080,0
40.76.78.215,80,0
157.230.140.12,8080,0
157.230.57.57,3128,0
206.81.11.75,80,0
142.93.127.190,8080,0
157.230.137.96,3128,0
47.254.23.63,3128,0
68.183.99.96,8080,0
134.209.66.166,8080,0
205.201.36.227,53281,0
198.199.120.102,3128,0
35.212.155.228,3128,0
142.93.195.94,8080,0
50.195.207.133,47593,0
67.205.146.29,3128,0
38.134.10.106,53281,0
192.241.245.207,8080,0
134.209.125.125,3128,0
50.235.28.146,3128,0
134.209.231.163,8080,0
104.248.117.3,8080,0
67.205.174.209,3128,0
134.209.38.212,8080,0
173.192.21.89,80,0
35.212.158.132,80,0
107.160.3.87,8080,0
134.209.108.154,31330,0
35.236.207.97,8080,0
18.144.52.51,80,0
45.55.23.78,8080,0
138.68.240.218,3128,0
157.230.57.151,8080,0
3.90.126.3,8080,0
162.243.108.141,3128,0
157.230.8.128,8080,0
96.66.91.147,80,0
35.245.208.185,3128,0
184.105.143.66,3128,0
206.128.155.158,3128,0
67.205.132.241,8080,0
134.209.13.16,8080,0
134.209.115.104,3128,0
134.209.13.153,8080,0
157.230.43.245,3128,0
67.205.174.209,8080,0
162.144.220.192,80,0
74.208.83.188,80,0
134.209.45.249,3128,0
134.209.122.8,80,0
54.71.152.195,80,0
166.249.185.133,52436,0
104.248.127.187,8080,0
54.162.202.98,80,0
3.208.218.238,8080,0
142.93.49.89,3128,0
134.209.45.249,8080,0
157.230.98.234,80,0
157.230.210.133,8080,0
162.243.108.129,8080,0
134.209.230.82,8080,0
208.74.68.2,8080,0
136.25.2.43,30363,0
23.20.214.120,3128,0
157.230.236.97,8080,0
162.243.107.120,8080,0
107.181.191.36,3128,0
50.247.207.5,49788,0
157.230.149.189,80,0
137.135.71.199,80,0
138.68.240.218,8080,0
138.197.10.18,80,0
68.183.159.134,80,0
134.209.41.247,3128,0
204.48.18.225,8080,0
142.93.125.169,80,0
134.209.122.8,8080,0
104.248.51.135,8080,0
45.55.46.222,8080,0
54.236.44.224,3128,0
63.151.67.7,8080,0
138.68.41.90,8080,0
67.205.149.230,8080,0
40.114.109.214,3128,0
198.199.119.119,3128,0
35.189.90.214,3128,0
138.68.24.145,3128,0
162.243.108.141,8080,0
18.221.92.110,3128,0
35.193.0.225,80,0
157.230.157.60,8080,0
157.230.94.149,8080,0
207.154.231.217,3128,0
13.56.2.56,8090,0
157.230.106.250,80,0
35.209.198.149,80,0
206.221.150.100,80,0
34.227.28.170,3128,0
69.10.47.1,8080,0
66.23.239.154,8080,0
35.245.106.21,3128,0
50.224.238.78,8080,0
40.131.87.38,8080,0
157.230.43.245,8080,0
173.192.128.238,25,0
104.248.115.226,8080,0
35.211.128.210,80,0
23.83.228.182,3128,0
104.237.253.207,8080,0
204.133.187.66,3128,0
35.236.45.166,3128,0
52.144.96.93,8080,0
192.169.237.144,8081,0
35.236.24.45,3128,0
35.247.139.250,80,0
68.183.143.161,8080,0
104.236.248.219,3128,0
35.175.244.137,3128,0
67.205.146.29,8080,0
35.225.208.4,80,0
35.198.69.233,80,0
45.55.27.15,8080,0
207.154.231.211,8080,0
107.173.9.168,8080,0
162.220.108.59,80,0
192.99.191.235,1080,0
134.209.123.111,3128,0
67.63.33.7,80,0
68.107.176.152,80,0
162.243.108.129,3128,0
66.42.116.151,8080,0
157.230.90.113,8080,0
198.211.103.89,8080,0
206.81.11.75,8080,0
68.183.121.154,8080,0
134.209.115.104,80,0
104.41.141.2,81,0
157.230.227.116,8080,0
162.243.108.161,3128,0
142.93.251.20,80,0
157.230.220.233,8080,0
142.93.125.169,3128,0
104.155.103.87,80,0
134.209.125.125,8080,0
209.203.130.51,8080,0
50.252.127.53,53304,0
134.209.115.104,8080,0
104.248.215.169,80,0
173.192.21.89,8123,0
138.68.173.29,3128,0
157.230.9.224,8888,0
142.93.125.169,8080,0
157.230.236.97,80,0
155.186.173.52,53281,0
3.89.153.156,3128,0
138.68.165.154,3128,0
138.68.161.14,3128,0
207.154.231.212,3128,0
67.205.132.241,3128,0
68.107.176.159,80,0
63.249.67.70,53281,0
35.208.194.40,80,0
52.39.101.98,80,0
157.230.227.116,80,0
138.197.208.221,8080,0
45.55.9.218,3128,0
67.205.149.230,3128,0
157.230.80.42,80,0
35.229.113.175,443,0
23.237.22.82,3128,0
207.154.231.216,8080,0
104.43.244.233,80,0
68.251.250.193,8080,0
157.230.232.130,80,0
74.219.180.172,80,0
157.230.57.57,8080,0
132.148.150.41,80,0
157.230.149.54,80,0
35.198.28.187,8080,0
34.73.66.240,3128,0
104.248.215.169,8080,0
209.33.120.66,56423,0
216.215.123.174,8080,0
174.127.155.118,32505,0
138.68.173.29,8080,0
138.197.10.18,8080,0
35.164.189.79,80,0
45.55.27.161,3128,0
24.199.129.170,46609,0
98.100.194.171,8080,0
97.79.174.222,53281,0
104.198.232.184,80,0
35.236.70.205,3128,0
20.41.41.145,3128,0
35.222.211.82,3128,0
50.73.137.241,3128,0
142.93.251.20,8080,0
50.201.51.216,8080,0
192.99.191.239,1080,0
173.192.128.238,8123,0
74.83.246.125,8081,0
45.55.9.218,8080,0
142.93.251.20,3128,0
24.245.100.212,48678,0
66.172.114.113,43100,0
138.197.222.35,3128,0
68.183.17.69,8080,0
157.230.55.134,8080,0
178.128.151.27,80,0
35.198.147.143,80,0
35.235.75.244,3128,0
157.230.220.233,80,0
149.28.72.247,443,0
35.184.159.21,8080,0
47.89.249.166,80,0
99.100.78.207,8080,0
157.230.150.101,8080,0
64.183.32.218,37222,0
162.211.126.220,443,0
198.100.52.132,58013,0
160.2.52.234,8080,0
68.185.25.2,3128,0
100.18.1.21,80,0
35.208.145.249,80,0
192.99.191.232,1080,0
216.163.15.34,42065,0
174.137.52.85,3128,0
23.237.22.87,3128,0
18.223.97.220,80,0
68.183.103.88,8080,0
138.68.24.145,8080,0
45.55.27.161,8080,0
149.28.82.107,80,0
35.245.191.238,3128,0
208.67.183.240,80,0
130.68.124.40,80,0
208.85.178.241,8080,0
162.243.107.120,3128,0
18.144.33.223,80,0
178.128.12.118,80,0
75.151.213.85,8080,0
96.80.89.69,8080,0
157.230.163.11,80,0
208.83.106.105,9999,0
198.199.120.102,8080,0
178.128.12.118,8080,0
138.197.102.119,80,0
34.228.180.50,3128,0
38.121.121.241,34306,0
104.131.214.218,80,0
24.172.225.122,53281,0
174.137.58.19,3128,0
45.55.23.78,3128,0
157.230.55.134,3128,0
45.55.27.15,3128,0
208.104.231.216,59770,0
162.220.108.59,8080,0
134.209.123.111,8080,0
35.236.12.84,3128,0
134.209.41.247,8080,0
198.1.122.29,80,0
35.236.26.70,80,0
24.199.108.150,80,0
35.246.211.162,80,0
98.172.142.174,8080,0
54.236.10.10,3128,0
35.163.249.229,80,0
157.230.55.134,80,0
35.175.91.157,80,0
